147,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,-1.5694412305568837
242,CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,-0.5228787452803376
81,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,-2.292429824
263,CCCCCCS(=O)CCCCCO,2.255272505103306
21,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.72427587
167,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,-1.0880438111199937
166,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,-1.0602312243560688
85,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,-1.37675071
53,CCCCCCCC(=O)OCC(OCCOCCOCCO)C1OCC(OCCOCCO)C1OCCOCCO,-0.34969247686806354
89,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,0.2787536009038946
9,CC(C)CCCC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,-1.6695862266508092
168,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,-0.9625735020296883
131,CCCCCCCCCCCCCCCCCC(=O)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1O,-0.6989700043360187
132,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-2.490644358653361
143,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-1.443697499
93,CCCCCCCCCCCC(=O)N(C)CC(O)CO,-0.638272164
124,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-3.795880017
2,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,-0.8860566479999998
0,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,-0.8860566479999998
189,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.11226976826325999
46,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,1.8198587983577608
272,CCCCCSCC(O)C(O)C(O)CO,1.6627578319999996
151,CCCCCCCCCCCCN(CCCNC(=O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)CCN(CCCCCCCCCCCC)CCCNC(=O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,-2.42021640338319
80,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-1.045757491
72,CCCCCCCC/C=C\CCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-1.3000000031431453
255,CCCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,0.9637878273455552
172,CCCCCCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,-1.3001622741327543
153,CCCCCCCCCCCCN(CCCNC(=O)[C@H](O)[C@@H](O)[C@H](OC1OC(CO)C(O)C(O)C1O)[C@H](O)CO)CCN(CCCCCCCCCCCC)CCCNC(=O)[C@H](O)[C@@H](O)[C@H](OC1OC(CO)C(O)C(O)C1O)[C@H](O)CO,-2.0510982390297863
33,CCCCC(=O)OCC(O)C(O)C(O)CO,2.0899051114161664
152,CCCCCCCCCCCCN(CCCNC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)CCN(CCCCCCCCCCCC)CCCNC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,-2.283996656365201
238,CCCCCCCCc1ccc(OCCOCCOCCOCCOCCO)cc1,-0.8239087409443188
264,CCCCCCS(=O)CCCCO,2.322219294733919
73,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,1.3112517294476305
254,CCCCCCCOCC(O)C(O)C(O)CO,0.9822712328739899
82,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,-1.494850022
275,CCCCOCCO,2.989894563718773
212,CCCCCCCCOCC(O)CO,0.7615519887836594
280,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.681241237
171,CCCCCCCCCCCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,-0.6989700043360187
99,CCCCCCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)CO,-1.5497508916806388
225,CCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,0.8000293592441343
207,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,1.381115080701438
281,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.5682017240000001
226,CCCCCCCCS(=O)CCCCO,1.3010299956639813
154,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-0.5086383059999999
112,CCCCCCCCCCCCC(=O)N(CCOCCOCCOCCOCCOCCOCCO)CCN(CCOCCOCCOCCOCCOCCOCCO)C(=O)CCCCCCCCCCCC,-1.2218487496163564
214,CCCCCCCCOCCCCOCC1OC(O)C(O)C(O)C1O,-0.5228787452803376
75,CCCCCCCCC(=O)OC[C@H](O)[C@@H](O)[C@H](O)CO,0.25527250510330607
71,CCCCCCCC/C=C\CCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,-1.4999999945296856
41,CCCCCC(CCCC)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.1986570869544226
32,CCCC(CCC)COCCOCCOCCOCCOCCOCCO,1.3304137733491908
17,CC(C)CCCC(C)CCCC(C)CCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,-2.3872161432802645
267,CCCCCCSC1OC(=O)C(O)C1O,0.826074803
239,CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCO)cc1,-0.6777807052660807
174,CCCCCCCCCCCOCCO,-0.5199930570428494
55,CCCCCCCC(=O)OCC(OCCOCCOCCOCCO)C1OCC(OCCOCCOCCOCCOCCOCCOCCO)C1OCCOCCOCCOCCO,-0.2865094569060575
92,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-0.34678748600000014
