CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,-0.8860566479999998
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,-1.013228266
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,-0.8860566479999998
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,-0.8239087409999999
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,-0.677780705
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,-0.602059991
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,-0.5528419690000002
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,-0.5228787449999999
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,-0.48148605999999994
CC(C)CCCC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,-1.6695862266508092
CC(C)CCCC(C)CCCC(C)CCOC1OCC(O)C(O)C1O,-2.3142582613977365
CC(C)CCCC(C)CCCC(C)CCOC1OC[C@@H](O)[C@@H](O)[C@@H]1O,-2.431798275933005
CC(C)CCCC(C)CCCC(C)CCOC1OC[C@@H](O)[C@H](O)[C@@H]1O,-1.5171264163912463
CC(C)CCCC(C)CCCC(C)CCOC1OC[C@@H](O)[C@H](O)[C@H]1O,-1.9956786262173574
CC(C)CCCC(C)CCCC(C)CCOC1OC[C@H](O)[C@H](O)[C@H]1O,-2.221848749616356
CC(C)CCCC(C)CCCC(C)CCOC1O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-1.473660722610156
CC(C)CCCC(C)CCCC(C)CCOC1O[C@@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,-1.7077439286435239
CC(C)CCCC(C)CCCC(C)CCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,-2.3872161432802645
CC(C)CCCC(C)CCCC(C)CCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-2.036212172654445
CC(C)CCCC(C)CCCC(C)CCOC1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,-1.5257837359237447
CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,0.602059991
CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.72427587
